,IMDB_Rating
2855,5.0
693,6.9
1429,6.0
1200,4.9
3915,5.8
3299,6.5
134,7.3
1084,4.8
2994,4.1
151,5.7
4412,8.4
2015,7.5
3977,3.2
1212,7.2
755,5.6
1073,7.9
438,7.5
505,7.0
2398,5.1
4367,5.1
1551,6.1
2648,7.3
1018,7.2
1419,5.3
4242,7.0
2184,5.9
297,8.0
602,7.6
1235,3.2
376,6.9
2183,7.2
2936,7.7
4139,3.5
387,8.5
4453,3.1
252,6.5
4451,8.9
2372,6.7
3684,8.4
3939,6.1
584,7.3
3504,5.1
3835,5.7
2700,9.6
199,6.3
544,7.0
4445,6.3
2359,6.6
812,7.7
4081,5.2
3735,6.5
1835,7.5
3318,5.7
443,6.6
1010,7.4
2170,6.9
2629,5.7
2767,6.2
1330,7.0
1652,7.1
4047,5.9
538,7.9
2233,6.2
1552,5.6
414,8.3
3570,6.7
2583,4.7
3721,5.0
2422,3.2
3078,6.3
2244,5.9
1157,4.7
2112,7.3
1510,7.5
3655,7.2
1945,6.4
721,7.1
51,7.6
1362,6.8
315,6.9
298,7.8
2655,7.4
2366,6.6
668,7.1
4111,6.5
3085,2.6
1593,6.2
4176,7.1
3476,4.0
1491,5.8
2174,5.3
2533,4.6
718,8.0
3159,5.3
596,8.2
2228,5.0
1126,5.6
2988,6.4
4241,7.3
1859,6.8
318,6.8
296,7.8
3800,5.3
3408,3.5
1918,7.3
1756,6.5
670,6.4
3819,5.9
3153,5.0
734,6.5
2303,5.9
3604,5.0
4309,7.7
1487,7.8
415,6.6
888,8.2
132,8.0
3260,7.2
3490,4.2
3700,6.8
3984,6.0
1813,7.7
642,8.2
3107,7.3
4016,5.3
1904,7.6
1503,5.5
4089,5.6
17,6.1
1513,5.6
2630,5.6
1621,8.2
1874,6.2
1468,6.8
1313,4.8
2720,5.2
1860,6.7
3687,6.3
3589,7.1
4293,6.5
3187,6.2
787,8.5
2804,7.6
2941,6.7
1844,5.3
1749,7.2
1149,6.5
468,5.0
3597,6.6
2426,7.2
1108,7.3
1227,6.5
2917,6.8
4161,3.7
1937,5.1
2810,4.4
3758,8.0
2925,7.0
1580,7.1
4182,4.9
2887,4.6
1281,5.8
3756,4.5
4145,8.1
2860,6.1
93,7.4
4017,5.1
4376,4.7
3439,6.8
626,7.6
1729,6.8
3488,6.7
3003,5.6
4130,7.1
33,6.7
3782,6.0
994,7.6
109,6.3
2484,4.1
308,7.3
179,7.7
805,5.7
1480,6.3
2452,7.4
2023,7.0
3378,6.4
3837,7.1
3409,5.9
2639,7.0
120,7.8
3511,5.1
1557,6.6
2138,6.5
3298,7.2
1659,6.2
2620,8.8
802,7.2
1302,4.7
1832,5.8
3893,7.7
2684,4.0
1451,5.7
3624,5.8
3239,4.6
4422,6.3
1505,5.5
4348,2.4
3761,4.3
2223,7.0
3422,7.4
996,8.3
274,8.3
144,7.7
1877,7.6
175,5.0
287,8.4
3047,6.5
720,7.3
2310,7.8
45,8.0
4305,6.2
3114,5.8
1044,7.2
561,6.2
4374,5.2
2093,6.9
4329,4.6
978,6.3
4098,4.3
949,4.5
1789,6.1
2416,6.6
1406,3.0
798,7.2
2364,6.0
157,7.2
897,4.3
3232,5.8
1444,3.7
416,6.5
2042,6.3
1309,6.2
811,7.7
149,8.4
3879,7.2
2954,4.3
3367,6.0
4380,8.6
2559,5.8
625,5.7
2985,4.4
803,6.9
1479,6.7
1220,5.5
2843,6.9
2903,6.4
4254,6.2
2530,7.2
1502,8.4
463,6.8
1052,5.9
4357,6.1
3194,5.6
1123,4.9
1880,6.6
1115,6.5
2002,6.7
19,6.9
1718,4.8
290,7.6
1374,7.2
3972,7.7
371,5.8
810,8.2
807,7.4
790,6.4
3925,7.8
3903,5.2
1590,6.6
2572,7.2
70,7.5
2387,6.5
4450,6.6
1397,8.4
3370,4.5
1614,6.9
2984,3.3
3842,2.8
1222,6.8
1498,3.8
3521,4.0
61,7.0
2124,6.1
3333,7.2
3262,5.2
1867,5.6
2702,6.6
2408,5.3
2077,5.3
2069,6.2
4390,5.2
1995,6.7
1068,6.8
764,6.8
3034,7.1
3404,3.5
594,8.2
3112,6.7
1242,4.3
196,8.0
3873,5.7
2111,5.2
862,6.8
3905,9.1
2907,6.9
783,7.5
3331,5.7
1840,5.7
2119,7.3
96,7.4
139,7.9
621,4.0
1876,6.7
1180,5.6
731,7.8
3036,6.1
915,7.4
1061,7.2
2320,6.8
4052,5.0
598,6.3
551,6.6
2185,5.4
1170,6.3
3154,7.1
677,7.0
3860,2.7
2307,6.6
150,8.1
3364,4.6
2034,8.1
3021,6.0
3600,5.1
3859,5.9
203,8.3
1432,7.0
3803,7.3
239,6.8
4231,7.8
1793,4.0
2757,6.4
2916,6.7
3431,3.8
478,5.2
1497,6.0
1864,6.7
2846,7.2
2164,6.5
1467,7.0
3192,8.8
2107,8.6
3460,4.3
457,5.7
2535,6.1
2833,4.4
2016,5.4
2063,5.7
3291,9.8
429,7.3
3828,6.3
3494,5.9
3896,8.0
4336,7.3
191,7.4
937,5.8
3801,4.0
744,4.0
3614,6.8
2585,6.3
1919,5.8
3221,8.2
2877,5.9
471,7.1
599,6.0
3468,6.0
2899,6.3
4156,5.8
69,6.3
4021,4.5
1186,6.6
2500,3.2
2567,5.9
1071,6.8
3900,5.9
3074,6.0
166,7.9
2053,5.4
2347,7.7
1075,5.0
2944,8.0
1268,5.2
3955,9.0
2547,6.2
1818,5.8
2587,8.4
1113,4.5
80,5.3
291,6.9
3507,7.4
4273,6.1
3705,3.4
2178,7.0
4080,8.7
1295,5.2
1207,3.7
530,8.4
2420,6.2
152,8.4
3872,5.8
3595,5.5
3886,5.6
1188,5.5
4212,7.7
4429,4.5
3126,4.5
8,6.6
879,7.6
4313,6.0
3077,2.9
2252,6.0
1216,7.1
2764,6.4
3375,6.1
4304,7.1
1564,5.8
